age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
56,management,married,tertiary,no,363,no,no,cellular,2,feb,49,1,-1,0,unknown,no
34,technician,married,secondary,no,393,yes,no,cellular,15,may,314,2,177,6,other,no
29,technician,single,tertiary,no,673,yes,no,cellular,9,feb,835,3,-1,0,unknown,yes
48,admin.,divorced,secondary,no,0,no,yes,cellular,11,jul,487,3,-1,0,unknown,no
49,blue-collar,married,secondary,no,298,yes,no,cellular,30,apr,264,2,86,3,failure,no
43,services,married,primary,no,574,yes,no,cellular,8,may,140,1,-1,0,unknown,no
60,admin.,married,tertiary,no,1614,no,no,cellular,20,aug,921,6,-1,0,unknown,yes
32,management,single,tertiary,no,1134,no,no,cellular,28,aug,85,4,-1,0,unknown,no
60,retired,divorced,tertiary,no,439,no,yes,cellular,25,may,464,1,321,1,failure,yes
59,management,married,tertiary,no,3342,no,no,cellular,18,mar,467,2,188,6,other,yes
39,admin.,married,secondary,no,0,no,no,unknown,19,jun,29,11,-1,0,unknown,no
44,blue-collar,married,secondary,no,294,yes,no,unknown,19,may,66,2,-1,0,unknown,no
32,technician,married,secondary,no,-413,yes,no,cellular,13,aug,100,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,37,yes,no,cellular,11,may,138,3,353,1,other,no
53,self-employed,married,tertiary,no,837,no,no,cellular,27,aug,160,4,-1,0,unknown,no
43,technician,married,secondary,no,1824,yes,no,unknown,8,may,296,1,-1,0,unknown,no
71,retired,married,secondary,no,2064,no,no,cellular,9,aug,370,2,291,1,failure,no
42,housemaid,married,primary,no,145,no,no,cellular,20,aug,252,2,-1,0,unknown,no
52,entrepreneur,married,tertiary,no,0,no,no,unknown,19,jun,163,3,-1,0,unknown,no
46,management,divorced,tertiary,no,-49,yes,no,unknown,20,jun,10,23,-1,0,unknown,no
35,technician,divorced,secondary,no,44,yes,yes,cellular,7,may,366,1,167,2,failure,no
58,management,married,tertiary,no,591,yes,no,cellular,30,jul,233,3,-1,0,unknown,no
34,admin.,single,secondary,no,181,yes,no,cellular,21,jul,296,1,-1,0,unknown,no
52,technician,married,secondary,no,1,no,no,cellular,29,jan,189,1,248,6,other,no
58,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,267,2,-1,0,unknown,no
48,management,married,primary,no,606,no,no,cellular,7,sep,589,3,186,6,failure,no
40,services,married,secondary,no,69,yes,no,unknown,9,may,143,3,-1,0,unknown,no
33,services,married,secondary,no,703,no,no,cellular,18,nov,160,2,-1,0,unknown,no
46,entrepreneur,married,secondary,no,4000,no,no,cellular,30,jul,251,3,-1,0,unknown,no
40,services,single,secondary,no,573,yes,no,cellular,14,may,329,1,-1,0,unknown,no
49,entrepreneur,married,secondary,no,1916,no,yes,telephone,14,jul,281,3,-1,0,unknown,no
49,retired,single,primary,no,25824,no,no,unknown,17,jun,94,1,-1,0,unknown,no
29,admin.,single,secondary,no,3986,yes,no,unknown,9,may,488,2,-1,0,unknown,no
34,admin.,single,secondary,no,1581,yes,yes,unknown,20,may,52,11,-1,0,unknown,no
46,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,127,1,-1,0,unknown,no
51,technician,married,secondary,no,2,yes,yes,cellular,4,feb,71,1,205,3,failure,no
34,admin.,married,tertiary,no,69,no,yes,cellular,4,aug,120,3,1,6,success,yes
45,services,married,unknown,no,8319,no,no,cellular,15,jun,75,2,-1,0,unknown,no
37,services,married,secondary,no,1616,yes,no,cellular,28,jul,418,3,-1,0,unknown,no
36,management,single,tertiary,no,490,no,no,cellular,22,may,72,1,-1,0,unknown,no
51,blue-collar,married,primary,no,48,no,yes,unknown,17,jun,130,1,-1,0,unknown,no
55,technician,divorced,secondary,no,0,yes,no,unknown,20,may,365,4,-1,0,unknown,no
